3 caf ERROR actor0 140693315947456 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756734458898
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140693290743552 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140693282350848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140693273958144 GLOBAL operator() srt_node.cpp:99 initial attribute range = (74.186503,36.058293)
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632806200894557 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632806200911371 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632806200929562 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632806200978765 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632806201008075 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632806201027667 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632806201104160 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632807500715455 RECEIVED MESSAGE: random_node
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632812427639282 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632813476267473 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632817564753251 RECEIVED MESSAGE: random_node
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632821206304285 RECEIVED MESSAGE: collect_tree from parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632821211408946 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632821211432072 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632821211449063 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632821211466852 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632821211484813 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632821211503985 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632821211521966 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632821211999051 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632822467437836 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632827650563515 RECEIVED MESSAGE: random_node
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632833103661838 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632833525139616 RECEIVED MESSAGE: subscribe
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632836215798195 RECEIVED MESSAGE: collect_tree from parent
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632836222957956 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632836222982192 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632836223008837 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632836223027965 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632836223044134 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632836223061355 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632836223080061 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632836223097345 RECEIVED MESSAGE: collect_tree from child
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845 CURRENT TREE
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845----100
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845------101
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845------105
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845------108
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845------106
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845------107
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845------103
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845------104
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845------102
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845------110
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632776094041845------109
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632791190098357 CURRENT TREE
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632791190098357----100
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632791190098357------36
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632791190098357------9
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632791190098357------54
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632791190098357------53
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632791190098357------40
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632791190098357------70
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632791190098357------95
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632791190098357------109
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632806201262133 CURRENT TREE
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632806201262133----100
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632806201262133------95
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632806201262133------70
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632806201262133------36
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632806201262133------109
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632806201262133------40
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632806201262133------9
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632806201262133------53
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632806201262133------54
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632821212158703 CURRENT TREE
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632821212158703----100
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632821212158703------53
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632821212158703------9
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632821212158703------40
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632821212158703------54
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632821212158703------70
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632821212158703------109
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632821212158703------95
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632821212158703------36
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632836223443392 CURRENT TREE
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632836223443392----100
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632836223443392------9
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632836223443392------109
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632836223443392------54
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632836223443392------40
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632836223443392------36
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632836223443392------53
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632836223443392------70
80015 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:46 1616632836223443392------95
