2 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:48 STARTUP TIME 1617355620867940442
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140676124104448 rime logger logger.cpp:23 LOGGER STARTUP
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:100 initial attribute range = (71.723322,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(71.723322,71.723322), y=(11.383212,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:527 New level: 0
3 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:77 Networker published
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(61.211953,71.723322), y=(11.383212,85.060270)
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(9.980020,85.060270)
1090 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(3.049337,85.060270)
1101 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(1.862766,85.060270)
1232 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,71.723322), y=(1.862766,85.060270)
1864 Tree ERROR actor13 140675706234624 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,87.590635), y=(1.862766,85.060270)
1865 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,85.060270)
1867 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,92.917750)
1908 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,97.434674), y=(1.862766,92.917750)
2223 Tree ERROR actor13 140676107319040 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,92.917750)
2324 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
2598 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675731412736 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5687 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.338618), y=(1.862766,99.023310)
5691 caf ERROR actor0 140675110647552 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = B26C2A39265272F6378F1AADCC904A9C3ADC2600#29
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650631765057 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000245
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650650178940 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137739
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650650455248 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000600
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650650726414 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137663
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650650948078 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000318
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650654588684 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000028
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650657212732 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000536
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650959334968 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000747
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651005925000 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063729
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651012206756 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000679
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651019153710 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070759
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651032873393 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077796
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651035920710 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079746
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651035955455 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079807
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651040176069 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081789
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651046508841 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085662
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651052839883 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088682
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651058806767 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091816
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651074864874 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099775
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651078595008 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101701
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651086620592 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105816
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651088816413 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106878
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651090674456 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000576
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651090715599 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107865
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651092514937 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108718
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651096663751 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110802
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651096852115 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000533
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651102796835 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113862
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651112478263 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118824
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651113063298 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000501
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651120889767 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122827
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651121521684 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000532
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651122051258 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000609
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651122579765 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123819
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651122698309 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123788
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651124481448 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124844
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651124864469 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000616
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651126038312 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000309
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651130817664 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127798
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651131630269 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000537
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651131882076 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000249
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651150384271 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137822
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651150447259 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000536
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651151042167 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000305
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651151095286 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137932
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651154795263 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000053
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651157261170 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000479
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651459678419 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000989
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651506114188 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063738
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651512346456 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000744
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651519328578 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070763
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651533079242 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077812
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651536093376 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079810
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651536157550 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079863
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651540296823 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081792
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651546752146 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085814
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651553044424 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088774
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651558890517 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091782
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651574938483 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099734
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651578818744 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101805
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651586710428 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105791
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651588854936 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106806
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651590786400 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107825
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651590842710 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000632
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651592738637 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108817
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651596807330 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110835
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651596916733 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000478
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651602920456 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113879
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651612559814 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118782
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651613158873 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000495
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651620993884 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122850
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651621726605 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000599
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651622035331 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000493
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651622769529 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123910
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651622825067 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123818
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651624727451 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124999
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651624982897 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000607
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651626182490 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000336
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651630973644 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127861
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651631793603 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000585
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651632057988 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000335
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651650430683 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137793
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651650490340 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000484
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651650982106 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137700
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651651077129 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000228
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651654939086 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000051
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651657295696 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000432
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355651959590693 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000793
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652006363599 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063732
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652012332538 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000637
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652019421010 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070683
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652033165194 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077750
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652036180236 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079743
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652036304286 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079830
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652040371897 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081731
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652046977868 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085945
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652053072064 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088733
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652059072207 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091870
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652075084625 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099733
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652078850865 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101756
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652086851119 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105870
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652088977314 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106786
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652090857103 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000542
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652090912884 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107835
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652092893905 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108821
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652096859895 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110789
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652097100093 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000549
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652102932102 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113757
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652112854465 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118946
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652113256200 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000522
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652121111964 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122869
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652121765988 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000581
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652122151383 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000511
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652122833024 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123866
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652122879355 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123769
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652124563058 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124735
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652125114758 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000650
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652126245016 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000314
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652131077941 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127867
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652131847300 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000511
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652132076014 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000289
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652150496389 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137747
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652150579988 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000493
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652151135279 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137723
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652151268144 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000331
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652154985405 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000025
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652157428240 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000468
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652459834536 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000896
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652506584637 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063747
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652512583864 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000800
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652519658565 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070728
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652533415279 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077815
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652536378778 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079806
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652536451169 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079830
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652540468129 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081729
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652546859660 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085767
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652553146247 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088722
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652559138666 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091791
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652575194077 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099751
60024 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355652579072863 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101854
