2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305286670273
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140406318405376 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140406343583488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.602129,46.272599)
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352800388318 DATA RECEIVED FROM 22
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352800682603 DATA RECEIVED FROM 26
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352800953415 DATA RECEIVED FROM 6
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352801282210 DATA RECEIVED FROM 2
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352802190492 DATA RECEIVED FROM 51
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352803610528 DATA RECEIVED FROM 44
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352803993838 DATA RECEIVED FROM 42
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352804109344 DATA RECEIVED FROM 61
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352804953014 DATA RECEIVED FROM 9
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352805057173 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352806075678 DATA RECEIVED FROM 27
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352807973206 DATA RECEIVED FROM 33
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353300327635 DATA RECEIVED FROM 22
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353300679100 DATA RECEIVED FROM 26
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353301052859 DATA RECEIVED FROM 6
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353301408881 DATA RECEIVED FROM 2
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353302466908 DATA RECEIVED FROM 51
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353303116911 DATA RECEIVED FROM 44
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353303932177 DATA RECEIVED FROM 61
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353304357938 DATA RECEIVED FROM 42
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353304488743 DATA RECEIVED FROM 9
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353304730964 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353306126494 DATA RECEIVED FROM 27
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353308071734 DATA RECEIVED FROM 33
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353800562832 DATA RECEIVED FROM 22
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353801275131 DATA RECEIVED FROM 26
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353801326150 DATA RECEIVED FROM 6
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353801812156 DATA RECEIVED FROM 2
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353802729724 DATA RECEIVED FROM 51
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353803485749 DATA RECEIVED FROM 44
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353803997189 DATA RECEIVED FROM 61
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353804161376 DATA RECEIVED FROM 42
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353804472748 DATA RECEIVED FROM 9
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353804820115 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353806304342 DATA RECEIVED FROM 27
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019353808416210 DATA RECEIVED FROM 33
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354300719412 DATA RECEIVED FROM 22
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354301049290 DATA RECEIVED FROM 26
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354301311504 DATA RECEIVED FROM 6
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354301847444 DATA RECEIVED FROM 2
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354303597453 DATA RECEIVED FROM 44
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354303944656 DATA RECEIVED FROM 51
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354304199363 DATA RECEIVED FROM 61
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354304335624 DATA RECEIVED FROM 42
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354304495169 DATA RECEIVED FROM 9
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354304935819 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354306483440 DATA RECEIVED FROM 27
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354308594922 DATA RECEIVED FROM 33
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354800672521 DATA RECEIVED FROM 22
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354801051362 DATA RECEIVED FROM 26
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354801325917 DATA RECEIVED FROM 6
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354801973230 DATA RECEIVED FROM 2
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354803192409 DATA RECEIVED FROM 51
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354803656533 DATA RECEIVED FROM 44
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354804561080 DATA RECEIVED FROM 61
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354804651889 DATA RECEIVED FROM 42
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354804693784 DATA RECEIVED FROM 9
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354805225083 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354806566501 DATA RECEIVED FROM 27
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019354809809633 DATA RECEIVED FROM 33
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355300869618 DATA RECEIVED FROM 22
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355301297676 DATA RECEIVED FROM 26
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355301580445 DATA RECEIVED FROM 6
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355302189929 DATA RECEIVED FROM 2
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355303419675 DATA RECEIVED FROM 51
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355304673833 DATA RECEIVED FROM 44
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355304713718 DATA RECEIVED FROM 42
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355304874130 DATA RECEIVED FROM 61
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355305001695 DATA RECEIVED FROM 9
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355305133909 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355306687902 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355309581564 DATA RECEIVED FROM 33
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355801032512 DATA RECEIVED FROM 22
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355801400552 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355801647722 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355802392158 DATA RECEIVED FROM 2
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355803471672 DATA RECEIVED FROM 51
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355804134692 DATA RECEIVED FROM 44
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355805059865 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355805225213 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355805279750 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355805410512 DATA RECEIVED FROM 45
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355806840141 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019355809895639 DATA RECEIVED FROM 33
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356301581281 DATA RECEIVED FROM 22
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356301643641 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356302059842 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356302555946 DATA RECEIVED FROM 2
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356303630920 DATA RECEIVED FROM 51
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356304662275 DATA RECEIVED FROM 44
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356305080717 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356305254785 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356305305399 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356305430863 DATA RECEIVED FROM 45
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356306978824 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356310019230 DATA RECEIVED FROM 33
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356801350386 DATA RECEIVED FROM 22
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356801610731 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356802217671 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356802656247 DATA RECEIVED FROM 2
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356803971922 DATA RECEIVED FROM 51
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356804468103 DATA RECEIVED FROM 44
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356805102372 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356805406118 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356805476621 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356805641588 DATA RECEIVED FROM 45
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356807039547 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019356810071888 DATA RECEIVED FROM 33
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357301528723 DATA RECEIVED FROM 22
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357301766930 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357302263543 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357302703140 DATA RECEIVED FROM 2
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357304834681 DATA RECEIVED FROM 44
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357304902829 DATA RECEIVED FROM 51
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357305221916 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357305468200 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357305578893 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357306059900 DATA RECEIVED FROM 45
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357307326714 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357310259443 DATA RECEIVED FROM 33
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357801691363 DATA RECEIVED FROM 22
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357801983877 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357802432831 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357802874532 DATA RECEIVED FROM 2
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357805017119 DATA RECEIVED FROM 44
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357805055487 DATA RECEIVED FROM 51
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357805424953 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357805779795 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357805935634 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357806279586 DATA RECEIVED FROM 45
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357807430913 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019357810454870 DATA RECEIVED FROM 33
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358301878536 DATA RECEIVED FROM 22
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358302082378 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358302523535 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358303416600 DATA RECEIVED FROM 2
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358305084810 DATA RECEIVED FROM 51
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358305142190 DATA RECEIVED FROM 44
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358305508483 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358305782171 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358306103875 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358306360995 DATA RECEIVED FROM 45
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358307999365 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358310432170 DATA RECEIVED FROM 33
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358802206761 DATA RECEIVED FROM 22
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358802246796 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358803156026 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358803363938 DATA RECEIVED FROM 2
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358805245995 DATA RECEIVED FROM 51
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358805403367 DATA RECEIVED FROM 44
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358805958353 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358805992879 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358806329532 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358806421047 DATA RECEIVED FROM 45
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358808484541 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019358810774005 DATA RECEIVED FROM 33
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019359302301421 DATA RECEIVED FROM 22
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019359302957651 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019359303070210 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019359303581009 DATA RECEIVED FROM 2
60013 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019359305485815 DATA RECEIVED FROM 51
