2 caf ERROR actor0 140423840213952 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633691934202637
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140423754413824 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140423754413824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (71.924452,61.116693)
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755904861166 DATA RECEIVED FROM 38
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755920083293 DATA RECEIVED FROM 29
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756382299174 DATA RECEIVED FROM 108
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756385275637 DATA RECEIVED FROM 32
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756386698501 DATA RECEIVED FROM 43
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756387860802 DATA RECEIVED FROM 93
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756388141376 DATA RECEIVED FROM 31
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756388540342 DATA RECEIVED FROM 82
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756390518407 DATA RECEIVED FROM 10
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756391899473 DATA RECEIVED FROM 91
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756391952805 DATA RECEIVED FROM 53
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756391976921 DATA RECEIVED FROM 88
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756393274509 DATA RECEIVED FROM 60
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756393408901 DATA RECEIVED FROM 47
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756396302104 DATA RECEIVED FROM 86
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756398147858 DATA RECEIVED FROM 69
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756402854804 DATA RECEIVED FROM 39
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756402971856 DATA RECEIVED FROM 35
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756403134658 DATA RECEIVED FROM 30
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756404909025 DATA RECEIVED FROM 38
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756420233503 DATA RECEIVED FROM 29
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756882317251 DATA RECEIVED FROM 108
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756885435510 DATA RECEIVED FROM 32
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756886797748 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756888076631 DATA RECEIVED FROM 93
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756888546636 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756888843881 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756890823229 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756891379053 DATA RECEIVED FROM 91
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756891803111 DATA RECEIVED FROM 53
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756892028115 DATA RECEIVED FROM 88
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756893392524 DATA RECEIVED FROM 60
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756893526873 DATA RECEIVED FROM 47
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756896501192 DATA RECEIVED FROM 86
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756898273131 DATA RECEIVED FROM 69
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756903121992 DATA RECEIVED FROM 35
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756903171614 DATA RECEIVED FROM 39
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756903195836 DATA RECEIVED FROM 30
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756904921431 DATA RECEIVED FROM 38
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633756920338766 DATA RECEIVED FROM 29
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757382440827 DATA RECEIVED FROM 108
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757385501150 DATA RECEIVED FROM 32
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757387020147 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757389539406 DATA RECEIVED FROM 93
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757389611279 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757389718641 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757390770564 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757391863500 DATA RECEIVED FROM 91
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757391981335 DATA RECEIVED FROM 53
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757392246931 DATA RECEIVED FROM 88
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757393512211 DATA RECEIVED FROM 60
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757393632085 DATA RECEIVED FROM 47
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757396539592 DATA RECEIVED FROM 86
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757399387675 DATA RECEIVED FROM 69
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757403299951 DATA RECEIVED FROM 35
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757403402655 DATA RECEIVED FROM 39
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757403458015 DATA RECEIVED FROM 30
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757405208792 DATA RECEIVED FROM 38
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757420616086 DATA RECEIVED FROM 29
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757882568600 DATA RECEIVED FROM 108
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757885715636 DATA RECEIVED FROM 32
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757887124380 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757888306777 DATA RECEIVED FROM 93
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757888442432 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757889541657 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757890860421 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757891873953 DATA RECEIVED FROM 91
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757892139230 DATA RECEIVED FROM 53
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757892556012 DATA RECEIVED FROM 88
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757893850209 DATA RECEIVED FROM 47
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757893906120 DATA RECEIVED FROM 60
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757896788371 DATA RECEIVED FROM 86
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757898470311 DATA RECEIVED FROM 69
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757904020264 DATA RECEIVED FROM 35
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757904055842 DATA RECEIVED FROM 39
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757904104396 DATA RECEIVED FROM 30
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757905221306 DATA RECEIVED FROM 38
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633757920754951 DATA RECEIVED FROM 29
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758382819717 DATA RECEIVED FROM 108
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758385903186 DATA RECEIVED FROM 32
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758388384399 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758388621659 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758388903319 DATA RECEIVED FROM 93
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758389758394 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758391017972 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758391955828 DATA RECEIVED FROM 91
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758392326670 DATA RECEIVED FROM 53
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758392759538 DATA RECEIVED FROM 88
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758394095324 DATA RECEIVED FROM 47
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758394140740 DATA RECEIVED FROM 60
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758399069400 DATA RECEIVED FROM 86
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758399197771 DATA RECEIVED FROM 69
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758403510858 DATA RECEIVED FROM 39
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758403984303 DATA RECEIVED FROM 35
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758404097204 DATA RECEIVED FROM 30
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758405398498 DATA RECEIVED FROM 38
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758421091196 DATA RECEIVED FROM 29
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758882889775 DATA RECEIVED FROM 108
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758885897007 DATA RECEIVED FROM 32
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758887380038 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758888746808 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758889128163 DATA RECEIVED FROM 93
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758889823942 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758892176775 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758893017676 DATA RECEIVED FROM 91
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758893051558 DATA RECEIVED FROM 53
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758893072359 DATA RECEIVED FROM 88
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758893943890 DATA RECEIVED FROM 60
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758894466972 DATA RECEIVED FROM 47
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758897165296 DATA RECEIVED FROM 86
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758899531278 DATA RECEIVED FROM 69
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758904068867 DATA RECEIVED FROM 39
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758904168064 DATA RECEIVED FROM 30
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758904192739 DATA RECEIVED FROM 35
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758905901494 DATA RECEIVED FROM 38
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633758923063055 DATA RECEIVED FROM 29
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759383408684 DATA RECEIVED FROM 108
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759386552570 DATA RECEIVED FROM 32
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759387709168 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759388853485 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759389088594 DATA RECEIVED FROM 93
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759389922337 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759391340345 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759392301722 DATA RECEIVED FROM 91
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759392893254 DATA RECEIVED FROM 53
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759393105812 DATA RECEIVED FROM 88
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759394082028 DATA RECEIVED FROM 47
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759394498787 DATA RECEIVED FROM 60
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759397053616 DATA RECEIVED FROM 86
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759398956514 DATA RECEIVED FROM 69
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759403784016 DATA RECEIVED FROM 39
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759404078713 DATA RECEIVED FROM 35
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759404248135 DATA RECEIVED FROM 30
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759406441923 DATA RECEIVED FROM 38
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759421578981 DATA RECEIVED FROM 29
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759883172925 DATA RECEIVED FROM 108
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759886266336 DATA RECEIVED FROM 32
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759887977012 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759889017772 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759889342618 DATA RECEIVED FROM 93
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759890160586 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759891397236 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759892438774 DATA RECEIVED FROM 91
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759892902207 DATA RECEIVED FROM 53
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759893244372 DATA RECEIVED FROM 88
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759894164844 DATA RECEIVED FROM 47
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759894487906 DATA RECEIVED FROM 60
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759897416274 DATA RECEIVED FROM 86
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759899577322 DATA RECEIVED FROM 69
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759904124877 DATA RECEIVED FROM 39
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759904472627 DATA RECEIVED FROM 30
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759904597867 DATA RECEIVED FROM 35
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759906210515 DATA RECEIVED FROM 38
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633759921341367 DATA RECEIVED FROM 29
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633760384740407 DATA RECEIVED FROM 108
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633760386152479 DATA RECEIVED FROM 32
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633760388160807 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633760389173973 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633760389319157 DATA RECEIVED FROM 93
