2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:48 STARTUP TIME 1617356468312334925
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140592091911936 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:100 initial attribute range = (39.237613,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(39.237613,39.237613), y=(13.945093,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:527 New level: 0
1045 Tree ERROR actor13 140591744653056 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,58.323123), y=(13.945093,54.683827)
1066 Tree ERROR actor13 140591249745664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,93.963807), y=(13.945093,67.518626)
1087 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,98.087607), y=(13.945093,67.518626)
1095 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,99.274822), y=(4.871555,67.518626)
1176 Tree ERROR actor13 140591786616576 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(29.538629,99.274822), y=(4.871555,74.055816)
1814 Tree ERROR actor13 140591778223872 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(4.353507,74.055816)
1877 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,74.055816)
2063 Tree ERROR actor13 140592100304640 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,85.345412)
2251 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,90.964038)
2406 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,90.964038)
2675 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5708 Tree ERROR actor13 140592075126528 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.162953), y=(0.099150,90.964038)
5838 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.087607), y=(0.099150,90.964038)
5844 Tree ERROR actor13 140591761438464 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5853 caf ERROR actor0 140591207782144 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = FBFE09B056A3006F8B6CD4851F47B76AD46D9B00#30
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501081363728 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130785
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501083072021 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131689
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501083466608 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000525
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501083556481 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131746
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501084046638 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000457
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501087441157 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133969
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501087625775 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133876
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501087926789 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000501
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501090751988 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000438
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501091493796 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135973
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501091690664 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136020
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501091763405 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000338
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501091791330 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135965
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501091900286 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000492
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501098946009 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000558
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501099547173 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000275
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501100041825 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139760
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501103140187 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141828
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501103254542 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000653
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501105527964 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000363
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501108529220 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000028
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501419680247 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000758
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501432275503 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000691
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501438154775 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000707
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501452986929 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064774
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501461096887 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068846
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501470187918 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073735
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501471297407 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074817
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501483552334 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080797
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501491005115 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084943
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501491346061 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.085151
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501491411014 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.085107
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501491477433 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.085146
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501497982053 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088781
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501502751637 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090814
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501510111117 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094726
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501515110448 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000580
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501515699436 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097720
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501517723312 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000437
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501573346268 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126773
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501581308618 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130700
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501583390640 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131906
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501583510561 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000497
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501583724026 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131827
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501584163846 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000468
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501587291800 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133731
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501587586366 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133742
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501588080502 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000566
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501590840487 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000448
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501591535661 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135902
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501591870916 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000315
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501592075765 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136296
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501592145788 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.136174
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501592176022 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000684
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501598998056 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000512
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501599651117 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000292
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501600231285 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139840
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501603169368 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141739
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501603317922 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000595
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501605573849 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000285
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501608704606 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000045
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501919786106 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000763
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501932356538 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000646
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501938406903 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000867
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501953188547 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064817
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501961163140 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068769
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501970370855 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073775
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501971422638 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074778
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501983694838 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080771
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501991131437 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084869
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501991311496 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.085026
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501991356828 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084947
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501991444709 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084930
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501998033939 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088731
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502002838386 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090776
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502010211895 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094715
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502015280869 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000668
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502015899146 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097768
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502017838885 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000447
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502073406124 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126704
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502081396126 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130675
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502083590531 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131977
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502083665831 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000595
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502083795456 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131763
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502084276643 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000480
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502087518829 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133839
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502087767180 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133853
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502088147238 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000509
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502090983790 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000514
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502091651995 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135895
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502091773969 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135918
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502091864046 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000293
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502091912399 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135826
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502092019905 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000457
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502099088123 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000509
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502099824050 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000365
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502100302144 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139864
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502103428987 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141920
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502103469234 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000664
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502105623245 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000226
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502108811368 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000030
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502419903088 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000765
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502432672218 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000851
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502438305767 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000662
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502453377018 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064789
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502461293047 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068756
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502470580401 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073791
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502471550346 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074723
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502483824784 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080696
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502491321828 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084848
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502491399912 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084850
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502491427234 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084978
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502491454958 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084815
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502498139878 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088757
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502503092001 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090872
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502510373917 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094732
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502515125487 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000434
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502516108135 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097828
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502518100339 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000611
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502573580715 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126751
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502581495322 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130677
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502583523812 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131804
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502583748122 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000481
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502583935500 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131783
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502584342467 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000438
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502587546951 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133768
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502587829453 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133838
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502588237961 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000474
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502591144783 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000583
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502592049797 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.136217
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502592135900 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136173
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502592171062 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000438
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502592211753 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135996
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502592246990 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000563
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502599155578 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000472
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502599970791 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000411
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502600360199 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139834
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502603518640 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141927
60024 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356502603653601 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000706
