2 caf ERROR actor0 140376627485632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218193757919
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140376593889024 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140376593889024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 140376375555840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.523856,15.680857)
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279241676438 DATA RECEIVED FROM 63
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279707513641 DATA RECEIVED FROM 7
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279707573970 DATA RECEIVED FROM 8
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279707603283 DATA RECEIVED FROM 2
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279707637256 DATA RECEIVED FROM 5
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279707793689 DATA RECEIVED FROM 3
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279707919975 DATA RECEIVED FROM 10
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279708152988 DATA RECEIVED FROM 9
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279708280938 DATA RECEIVED FROM 6
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279710758567 DATA RECEIVED FROM 99
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279711804362 DATA RECEIVED FROM 43
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279712228423 DATA RECEIVED FROM 4
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279714995430 DATA RECEIVED FROM 92
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279715411073 DATA RECEIVED FROM 105
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279717579562 DATA RECEIVED FROM 11
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279720533289 DATA RECEIVED FROM 59
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279721455806 DATA RECEIVED FROM 44
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279721887402 DATA RECEIVED FROM 48
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279727492778 DATA RECEIVED FROM 83
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279730622554 DATA RECEIVED FROM 37
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279737105062 DATA RECEIVED FROM 35
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279740060054 DATA RECEIVED FROM 54
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279741638589 DATA RECEIVED FROM 63
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280207804459 DATA RECEIVED FROM 7
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280207951039 DATA RECEIVED FROM 8
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280207981134 DATA RECEIVED FROM 5
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280208114394 DATA RECEIVED FROM 2
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280208152271 DATA RECEIVED FROM 3
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280208228965 DATA RECEIVED FROM 10
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280208315897 DATA RECEIVED FROM 9
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280208473421 DATA RECEIVED FROM 6
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280210871041 DATA RECEIVED FROM 99
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280211942795 DATA RECEIVED FROM 43
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280212365042 DATA RECEIVED FROM 4
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280215902263 DATA RECEIVED FROM 92
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280215955696 DATA RECEIVED FROM 105
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280217759665 DATA RECEIVED FROM 11
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280220927659 DATA RECEIVED FROM 59
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280221780194 DATA RECEIVED FROM 44
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280222005028 DATA RECEIVED FROM 48
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280227611363 DATA RECEIVED FROM 83
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280230654420 DATA RECEIVED FROM 37
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280236870986 DATA RECEIVED FROM 35
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280240874304 DATA RECEIVED FROM 54
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280241891186 DATA RECEIVED FROM 63
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280707872541 DATA RECEIVED FROM 5
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280707932855 DATA RECEIVED FROM 2
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280707986085 DATA RECEIVED FROM 7
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280708125352 DATA RECEIVED FROM 8
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280708156229 DATA RECEIVED FROM 3
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280708260516 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280708471631 DATA RECEIVED FROM 9
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280708601732 DATA RECEIVED FROM 6
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280710898720 DATA RECEIVED FROM 99
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280712059215 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280712447079 DATA RECEIVED FROM 4
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280715178076 DATA RECEIVED FROM 92
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280715891087 DATA RECEIVED FROM 105
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280717869360 DATA RECEIVED FROM 11
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280720799961 DATA RECEIVED FROM 59
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280721661367 DATA RECEIVED FROM 44
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280722116607 DATA RECEIVED FROM 48
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280727663572 DATA RECEIVED FROM 83
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280730604222 DATA RECEIVED FROM 37
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280736877343 DATA RECEIVED FROM 35
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280740587345 DATA RECEIVED FROM 54
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633280742028993 DATA RECEIVED FROM 63
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281208054046 DATA RECEIVED FROM 5
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281208111435 DATA RECEIVED FROM 7
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281208140448 DATA RECEIVED FROM 2
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281208223372 DATA RECEIVED FROM 8
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281208336430 DATA RECEIVED FROM 3
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281208565943 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281208747140 DATA RECEIVED FROM 9
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281208830356 DATA RECEIVED FROM 6
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281211147895 DATA RECEIVED FROM 99
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281212198539 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281212636367 DATA RECEIVED FROM 4
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281215474535 DATA RECEIVED FROM 92
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281215740609 DATA RECEIVED FROM 105
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281218328012 DATA RECEIVED FROM 11
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281221005448 DATA RECEIVED FROM 59
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281221595020 DATA RECEIVED FROM 44
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281222346836 DATA RECEIVED FROM 48
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281227743309 DATA RECEIVED FROM 83
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281230629171 DATA RECEIVED FROM 37
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281237124597 DATA RECEIVED FROM 35
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281240665499 DATA RECEIVED FROM 54
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281242144737 DATA RECEIVED FROM 63
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281708146698 DATA RECEIVED FROM 5
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281708196379 DATA RECEIVED FROM 7
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281708231676 DATA RECEIVED FROM 2
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281708301838 DATA RECEIVED FROM 3
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281708357885 DATA RECEIVED FROM 8
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281708592447 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281708842489 DATA RECEIVED FROM 6
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281708872502 DATA RECEIVED FROM 9
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281711110290 DATA RECEIVED FROM 99
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281712269229 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281712662701 DATA RECEIVED FROM 4
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281715359804 DATA RECEIVED FROM 92
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281715736451 DATA RECEIVED FROM 105
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281718153809 DATA RECEIVED FROM 11
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281720969346 DATA RECEIVED FROM 59
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281721683708 DATA RECEIVED FROM 44
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281722370221 DATA RECEIVED FROM 48
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281727940101 DATA RECEIVED FROM 83
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281730782928 DATA RECEIVED FROM 37
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281737170110 DATA RECEIVED FROM 35
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281740713354 DATA RECEIVED FROM 54
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633281742231200 DATA RECEIVED FROM 63
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282208454151 DATA RECEIVED FROM 7
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282208528341 DATA RECEIVED FROM 8
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282208561907 DATA RECEIVED FROM 2
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282208598040 DATA RECEIVED FROM 5
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282208740002 DATA RECEIVED FROM 3
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282208813259 DATA RECEIVED FROM 10
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282209206110 DATA RECEIVED FROM 6
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282209472618 DATA RECEIVED FROM 9
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282211327818 DATA RECEIVED FROM 99
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282212457469 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282212816204 DATA RECEIVED FROM 4
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282215520618 DATA RECEIVED FROM 92
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282215909565 DATA RECEIVED FROM 105
80023 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282218340007 DATA RECEIVED FROM 11
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282221186328 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282221926539 DATA RECEIVED FROM 44
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282222749177 DATA RECEIVED FROM 48
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282228169321 DATA RECEIVED FROM 83
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282231007943 DATA RECEIVED FROM 37
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282237229502 DATA RECEIVED FROM 35
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282240872931 DATA RECEIVED FROM 54
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282242577267 DATA RECEIVED FROM 63
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282708541597 DATA RECEIVED FROM 5
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282708617523 DATA RECEIVED FROM 2
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282708642747 DATA RECEIVED FROM 3
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282708664664 DATA RECEIVED FROM 7
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282708693308 DATA RECEIVED FROM 8
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282709039411 DATA RECEIVED FROM 10
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282709275004 DATA RECEIVED FROM 6
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282709515883 DATA RECEIVED FROM 9
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282711421379 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282712917747 DATA RECEIVED FROM 43
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282713019436 DATA RECEIVED FROM 4
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282715914149 DATA RECEIVED FROM 92
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282716182782 DATA RECEIVED FROM 105
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282718527756 DATA RECEIVED FROM 11
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282721207125 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282722030869 DATA RECEIVED FROM 44
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282722664019 DATA RECEIVED FROM 48
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282728296829 DATA RECEIVED FROM 83
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282731100327 DATA RECEIVED FROM 37
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282737454044 DATA RECEIVED FROM 35
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282740851796 DATA RECEIVED FROM 54
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633282742626508 DATA RECEIVED FROM 63
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633283208737936 DATA RECEIVED FROM 5
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633283208800374 DATA RECEIVED FROM 2
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633283208827825 DATA RECEIVED FROM 8
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633283208868403 DATA RECEIVED FROM 7
80024 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633283208997555 DATA RECEIVED FROM 3
