2 caf ERROR actor0 140098174438336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284372856533
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140098066704128 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140098174412544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.484867,81.590803)
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350626870762 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350635683118 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350635891387 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351111921352 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351112580737 DATA RECEIVED FROM 59
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351113722525 DATA RECEIVED FROM 13
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351115724392 DATA RECEIVED FROM 93
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351117528521 DATA RECEIVED FROM 101
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351120273771 DATA RECEIVED FROM 90
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351121009280 DATA RECEIVED FROM 96
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351127007848 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351135790128 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351135844594 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351612383229 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351613021363 DATA RECEIVED FROM 59
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351613792837 DATA RECEIVED FROM 13
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351615938371 DATA RECEIVED FROM 93
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351617559348 DATA RECEIVED FROM 101
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351620447516 DATA RECEIVED FROM 90
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351621106033 DATA RECEIVED FROM 96
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351627118757 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351636279284 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632351637194736 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352112218838 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352113216727 DATA RECEIVED FROM 59
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352114059760 DATA RECEIVED FROM 13
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352115879938 DATA RECEIVED FROM 93
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352117782594 DATA RECEIVED FROM 101
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352120643573 DATA RECEIVED FROM 90
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352121261038 DATA RECEIVED FROM 96
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352127450778 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352135986059 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352137240066 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352612467809 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352613254190 DATA RECEIVED FROM 59
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352614067856 DATA RECEIVED FROM 13
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352616145629 DATA RECEIVED FROM 93
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352617926818 DATA RECEIVED FROM 101
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352620884023 DATA RECEIVED FROM 90
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352621396180 DATA RECEIVED FROM 96
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352627579551 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352636120470 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632352637334345 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353112444481 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353113395909 DATA RECEIVED FROM 59
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353114167885 DATA RECEIVED FROM 13
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353116225532 DATA RECEIVED FROM 93
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353117983111 DATA RECEIVED FROM 101
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353120883728 DATA RECEIVED FROM 90
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353121473675 DATA RECEIVED FROM 96
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353127771735 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353136236063 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353137405594 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353612826487 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353613523974 DATA RECEIVED FROM 59
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353614320590 DATA RECEIVED FROM 13
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353616458517 DATA RECEIVED FROM 93
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353618174217 DATA RECEIVED FROM 101
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353621029685 DATA RECEIVED FROM 90
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353621673450 DATA RECEIVED FROM 96
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353627834296 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353636380890 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632353637506617 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354112998726 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354113599717 DATA RECEIVED FROM 59
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354114461129 DATA RECEIVED FROM 13
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354116582752 DATA RECEIVED FROM 93
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354118356557 DATA RECEIVED FROM 101
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354121142822 DATA RECEIVED FROM 90
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354121919728 DATA RECEIVED FROM 96
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354127941788 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354136613903 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354137651152 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354613238372 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354613693502 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354614582361 DATA RECEIVED FROM 13
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354616610886 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354618381507 DATA RECEIVED FROM 101
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354621308108 DATA RECEIVED FROM 90
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354622042676 DATA RECEIVED FROM 96
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354628119295 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354636770490 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632354637813602 DATA RECEIVED FROM 40
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355113233874 DATA RECEIVED FROM 51
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355113790679 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355114701121 DATA RECEIVED FROM 13
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355116795822 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355118554949 DATA RECEIVED FROM 101
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355121303498 DATA RECEIVED FROM 90
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355122176189 DATA RECEIVED FROM 96
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355128191997 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355136908504 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355138037750 DATA RECEIVED FROM 40
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355613447724 DATA RECEIVED FROM 51
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355613969910 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355614912902 DATA RECEIVED FROM 13
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355616963532 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355618644151 DATA RECEIVED FROM 101
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355621532247 DATA RECEIVED FROM 90
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355622283701 DATA RECEIVED FROM 96
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355628336594 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355636945597 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632355638139543 DATA RECEIVED FROM 40
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356113516602 DATA RECEIVED FROM 51
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356114112763 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356114895105 DATA RECEIVED FROM 13
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356117120677 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356118819177 DATA RECEIVED FROM 101
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356121593820 DATA RECEIVED FROM 90
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356122482341 DATA RECEIVED FROM 96
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356128584479 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356137101462 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356138300665 DATA RECEIVED FROM 40
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356613688262 DATA RECEIVED FROM 51
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356614344944 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356615379123 DATA RECEIVED FROM 13
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356617237744 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356618962254 DATA RECEIVED FROM 101
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356621718557 DATA RECEIVED FROM 90
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356622612460 DATA RECEIVED FROM 96
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356628691390 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356637162107 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632356638468129 DATA RECEIVED FROM 40
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357113782944 DATA RECEIVED FROM 51
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357114459545 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357115485125 DATA RECEIVED FROM 13
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357117423156 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357119185118 DATA RECEIVED FROM 101
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357121816283 DATA RECEIVED FROM 90
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357122762783 DATA RECEIVED FROM 96
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357128837181 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357137355630 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357138639513 DATA RECEIVED FROM 40
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357613963287 DATA RECEIVED FROM 51
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357614460192 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357615800922 DATA RECEIVED FROM 13
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357617433008 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357620425977 DATA RECEIVED FROM 101
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357621845918 DATA RECEIVED FROM 90
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357623062438 DATA RECEIVED FROM 96
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357629096284 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357637518315 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632357638761123 DATA RECEIVED FROM 40
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358113965263 DATA RECEIVED FROM 51
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358114625398 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358115727518 DATA RECEIVED FROM 13
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358117500094 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358119512279 DATA RECEIVED FROM 101
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358122082917 DATA RECEIVED FROM 90
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358123117660 DATA RECEIVED FROM 96
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358128970701 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358137673546 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358138842993 DATA RECEIVED FROM 40
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358614157390 DATA RECEIVED FROM 51
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358614777931 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358616193854 DATA RECEIVED FROM 13
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358617623776 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358619792557 DATA RECEIVED FROM 101
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632358622189617 DATA RECEIVED FROM 90
